id,Machine failure
182633,0.14
182634,0.15
182635,0.14
182636,0.15
182637,0.23
182638,0.15
182639,0.15
182640,0.24
182641,0.15
182642,0.14
182643,0.14
182644,0.14
182645,0.14
182646,0.14
182647,0.14
182648,0.15
182649,0.14
182650,0.15
182651,0.14
182652,0.23
182653,0.14
182654,0.15
182655,0.14
182656,0.14
182657,0.14
182658,0.14
182659,0.15
182660,0.15
182661,0.14
182662,0.14
182663,0.14
182664,0.23
182665,0.14
182666,0.23
182667,0.14
182668,0.15
182669,0.23
182670,0.14
182671,0.14
182672,0.14
182673,0.15
182674,0.14
182675,0.14
182676,0.23
182677,0.14
182678,0.14
182679,0.14
182680,0.14
182681,0.14
182682,0.15
182683,0.14
182684,0.14
182685,0.14
182686,0.14
182687,0.15
182688,0.14
182689,0.14
182690,0.14
182691,0.14
182692,0.14
182693,0.14
182694,0.14
182695,0.14
182696,0.14
182697,0.14
182698,0.15
182699,0.15
182700,0.15
182701,0.14
182702,0.14
182703,0.15
182704,0.14
182705,0.14
182706,0.14
182707,0.15
182708,0.15
182709,0.14
182710,0.14
182711,0.14
182712,0.14
182713,0.14
182714,0.14
182715,0.7379071179525312
182716,0.23
182717,0.15
182718,0.15
182719,0.14
182720,0.15
182721,0.15
182722,0.14
182723,0.14
182724,0.14
182725,0.15
182726,0.14
182727,0.15
182728,0.14
182729,0.15
182730,0.14
182731,0.14
182732,0.15
182733,0.14
182734,0.14
182735,0.14
182736,0.14
182737,0.14
182738,0.14
182739,0.14
182740,0.14
182741,0.14
182742,0.14
182743,0.15
182744,0.15
182745,0.14
182746,0.15
182747,0.14
182748,0.14
182749,0.14
182750,0.14
182751,0.14
182752,0.14
182753,0.15
182754,0.14
182755,0.15
182756,0.14
182757,0.14
182758,0.14
182759,0.15
182760,0.14
182761,0.23
182762,0.14
182763,0.15
182764,0.14
182765,0.15
182766,0.14
182767,0.15
182768,0.14
182769,0.15
182770,0.15
182771,0.14
182772,0.14
182773,0.14
182774,0.14
182775,0.14
182776,0.15
182777,0.14
182778,0.15
182779,0.14
182780,0.14
182781,0.15
182782,0.15
182783,0.15
182784,0.14
182785,0.14
182786,0.14
182787,0.14
182788,0.14
182789,0.15
182790,0.14
182791,0.14
182792,0.14
182793,0.15
182794,0.15
182795,0.14
182796,0.14
182797,0.14
182798,0.15
182799,0.15
182800,0.14
182801,0.15
182802,0.15
182803,0.15
182804,0.14
182805,0.14
182806,0.15
182807,0.14
182808,0.14
182809,0.15
182810,0.14
182811,0.15
182812,0.14
182813,0.14
182814,0.14
182815,0.14
182816,0.14
182817,0.15
182818,0.14
182819,0.14
182820,0.14
182821,0.14
182822,0.14
182823,0.14
182824,0.15
182825,0.15
182826,0.14
182827,0.14
182828,0.14
182829,0.15
182830,0.14
182831,0.14
182832,0.15
182833,0.14
182834,0.14
182835,0.14
182836,0.14
182837,0.14
182838,0.14
182839,0.14
182840,0.14
182841,0.14
182842,0.15
182843,0.14
182844,0.15
182845,0.14
182846,0.14
182847,0.15
182848,0.14
182849,0.14
182850,0.15
182851,0.14
182852,0.14
182853,0.14
182854,0.14
182855,0.14
182856,0.14
182857,0.15
182858,0.15
182859,0.14
182860,0.14
182861,0.14
182862,0.14
182863,0.15
182864,0.14
182865,0.14
182866,0.15
182867,0.14
182868,0.14
182869,0.14
182870,0.14
182871,0.23
182872,0.14
182873,0.14
182874,0.14
182875,0.14
182876,0.15
182877,0.15
182878,0.15
182879,0.14
182880,0.14
182881,0.14
182882,0.15
182883,0.14
182884,0.14
182885,0.14
182886,0.14
182887,0.14
182888,0.14
182889,0.14
182890,0.14
182891,0.15
182892,0.14
182893,0.15
182894,0.23
182895,0.14
182896,0.15
182897,0.14
182898,0.14
182899,0.15
182900,0.14
182901,0.14
182902,0.14
182903,0.14
182904,0.15
182905,0.14
182906,0.23
182907,0.15
182908,0.14
182909,0.14
182910,0.14
182911,0.14
182912,0.15
182913,0.14
182914,0.14
182915,0.14
182916,0.11
182917,0.23
182918,0.15
182919,0.14
182920,0.15
182921,0.14
182922,0.15
182923,0.15
182924,0.14
182925,0.14
182926,0.23
182927,0.15
182928,0.14
182929,0.14
182930,0.14
182931,0.15
182932,0.14
182933,0.14
182934,0.14
182935,0.14
182936,0.14
182937,0.14
182938,0.14
182939,0.14
182940,0.14
182941,0.14
182942,0.15
182943,0.15
182944,0.14
182945,0.14
182946,0.14
182947,0.15
182948,0.23
182949,0.15
182950,0.23
182951,0.15
182952,0.14
182953,0.14
182954,0.15
182955,0.15
182956,0.15
182957,0.15
182958,0.15
182959,0.14
182960,0.14
182961,0.14
182962,0.14
182963,0.14
182964,0.14
182965,0.14
182966,0.14
182967,0.15
182968,0.14
182969,0.14
182970,0.15
182971,0.14
182972,0.14
182973,0.14
182974,0.14
182975,0.15
182976,0.15
182977,0.15
182978,0.14
182979,0.14
182980,0.14
182981,0.14
182982,0.15
182983,0.72
182984,0.15
182985,0.15
182986,0.15
182987,0.14
182988,0.14
182989,0.15
182990,0.14
182991,0.14
182992,0.15
182993,0.14
182994,0.23
182995,0.15
182996,0.14
182997,0.14
182998,0.14
182999,0.15
183000,0.14
183001,0.15
183002,0.14
183003,0.15
183004,0.15
183005,0.14
183006,0.15
183007,0.14
183008,0.14
183009,0.14
183010,0.14
183011,0.14
183012,0.15
183013,0.15
183014,0.14
183015,0.15
183016,0.14
183017,0.14
183018,0.15
183019,0.15
183020,0.14
183021,0.15
183022,0.15
183023,0.14
183024,0.14
183025,0.14
183026,0.14
183027,0.14
183028,0.14
183029,0.14
183030,0.14
183031,0.15
183032,0.14
183033,0.14
183034,0.14
183035,0.14
183036,0.15
183037,0.15
183038,0.15
183039,0.14
183040,0.15
183041,0.14
183042,0.15
183043,0.14
183044,0.14
183045,0.14
183046,0.14
183047,0.14
183048,0.14
183049,0.14
183050,0.14
183051,0.14
183052,0.14
183053,0.23
183054,0.14
183055,0.14
183056,0.14
183057,0.14
183058,0.14
183059,0.14
183060,0.15
183061,0.14
183062,0.14
183063,0.15
183064,0.14
183065,0.15
183066,0.14
183067,0.15
183068,0.14
183069,0.14
183070,0.15
183071,0.15
183072,0.14
183073,0.14
183074,0.7379071179525312
183075,0.15
183076,0.15
183077,0.14
183078,0.15
183079,0.15
183080,0.14
183081,0.14
183082,0.14
183083,0.14
183084,0.14
183085,0.23
183086,0.14
183087,0.14
183088,0.15
183089,0.14
183090,0.15
183091,0.14
183092,0.14
183093,0.14
183094,0.14
183095,0.14
183096,0.14
183097,0.14
183098,0.14
183099,0.14
183100,0.14
183101,0.14
183102,0.14
183103,0.15
183104,0.14
183105,0.14
183106,0.14
183107,0.72
183108,0.14
183109,0.14
183110,0.14
183111,0.14
183112,0.15
183113,0.23
183114,0.14
183115,0.15
183116,0.15
183117,0.14
183118,0.14
183119,0.14
183120,0.14
183121,0.14
183122,0.14
183123,0.72
183124,0.14
183125,0.15
183126,0.14
183127,0.14
183128,0.14
183129,0.14
183130,0.23
183131,0.14
183132,0.23
183133,0.15
183134,0.14
183135,0.14
183136,0.14
183137,0.14
183138,0.14
183139,0.14
183140,0.14
183141,0.14
183142,0.14
183143,0.14
183144,0.14
183145,0.15
183146,0.14
183147,0.14
183148,0.14
183149,0.14
183150,0.14
183151,0.14
183152,0.14
183153,0.15
183154,0.14
183155,0.14
183156,0.14
183157,0.14
183158,0.15
183159,0.14
183160,0.14
183161,0.15
183162,0.14
183163,0.14
183164,0.14
183165,0.14
183166,0.14
183167,0.15
183168,0.15
183169,0.14
183170,0.14
183171,0.15
183172,0.15
183173,0.14
183174,0.14
183175,0.14
183176,0.14
183177,0.14
183178,0.15
183179,0.14
183180,0.15
183181,0.14
183182,0.14
183183,0.15
183184,0.14
183185,0.15
183186,0.14
183187,0.14
183188,0.14
183189,0.15
183190,0.15
183191,0.14
183192,0.15
183193,0.14
183194,0.14
183195,0.14
183196,0.14
183197,0.14
183198,0.15
183199,0.14
183200,0.85
183201,0.14
183202,0.15
183203,0.14
183204,0.15
183205,0.15
183206,0.15
183207,0.14
183208,0.14
183209,0.14
183210,0.14
183211,0.15
183212,0.14
183213,0.14
183214,0.14
183215,0.14
183216,0.14
183217,0.14
183218,0.14
183219,0.14
183220,0.15
183221,0.14
183222,0.14
183223,0.14
183224,0.15
183225,0.14
183226,0.14
183227,0.14
183228,0.14
183229,0.14
183230,0.14
183231,0.14
183232,0.14
183233,0.14
183234,0.14
183235,0.14
183236,0.15
183237,0.15
183238,0.14
183239,0.14
183240,0.15
183241,0.14
183242,0.15
183243,0.14
183244,0.14
183245,0.14
183246,0.14
183247,0.15
183248,0.15
183249,0.14
183250,0.14
183251,0.15
183252,0.14
183253,0.14
183254,0.14
183255,0.14
183256,0.15
183257,0.14
183258,0.14
183259,0.14
183260,0.15
183261,0.14
183262,0.14
183263,0.15
183264,0.14
183265,0.14
183266,0.14
183267,0.15
183268,0.14
183269,0.14
183270,0.14
183271,0.14
183272,0.14
183273,0.24
183274,0.14
183275,0.14
183276,0.14
183277,0.14
183278,0.14
183279,0.14
183280,0.15
183281,0.14
183282,0.14
183283,0.14
183284,0.14
183285,0.14
183286,0.15
183287,0.14
183288,0.14
183289,0.14
183290,0.14
183291,0.14
183292,0.14
183293,0.14
183294,0.14
183295,0.14
183296,0.15
183297,0.14
183298,0.14
183299,0.14
183300,0.14
183301,0.15
183302,0.14
183303,0.14
183304,0.15
183305,0.15
183306,0.15
183307,0.14
183308,0.15
183309,0.14
183310,0.14
183311,0.15
183312,0.14
183313,0.14
183314,0.15
183315,0.14
183316,0.7379071179525312
183317,0.14
183318,0.14
183319,0.14
183320,0.15
183321,0.14
183322,0.15
183323,0.15
183324,0.14
183325,0.14
183326,0.14
183327,0.14
183328,0.14
183329,0.14
183330,0.15
183331,0.14
183332,0.15
183333,0.14
183334,0.14
183335,0.14
183336,0.14
183337,0.15
183338,0.14
183339,0.14
183340,0.14
183341,0.14
183342,0.14
183343,0.14
183344,0.14
183345,0.15
183346,0.14
183347,0.14
183348,0.14
183349,0.14
183350,0.14
183351,0.14
183352,0.14
183353,0.14
183354,0.15
183355,0.14
183356,0.15
183357,0.14
183358,0.14
183359,0.14
183360,0.15
183361,0.14
183362,0.14
183363,0.14
183364,0.15
183365,0.7379071179525312
183366,0.11
183367,0.14
183368,0.14
183369,0.14
183370,0.15
183371,0.14
183372,0.14
183373,0.14
183374,0.15
183375,0.15
183376,0.15
183377,0.14
183378,0.14
183379,0.14
183380,0.14
183381,0.14
183382,0.14
183383,0.14
183384,0.15
183385,0.14
183386,0.14
183387,0.14
183388,0.15
183389,0.14
183390,0.14
183391,0.14
183392,0.14
183393,0.14
183394,0.14
183395,0.15
183396,0.14
183397,0.15
183398,0.15
183399,0.14
183400,0.15
183401,0.14
183402,0.14
183403,0.14
183404,0.14
183405,0.15
183406,0.14
183407,0.15
183408,0.14
183409,0.14
183410,0.14
183411,0.14
183412,0.15
183413,0.14
183414,0.15
183415,0.14
183416,0.14
183417,0.14
183418,0.15
183419,0.14
183420,0.14
183421,0.14
183422,0.14
183423,0.14
183424,0.15
183425,0.14
183426,0.15
183427,0.14
183428,0.14
183429,0.14
183430,0.14
183431,0.14
183432,0.15
183433,0.14
183434,0.15
183435,0.15
183436,0.15
183437,0.15
183438,0.14
183439,0.14
183440,0.15
183441,0.14
183442,0.14
183443,0.14
183444,0.15
183445,0.15
183446,0.14
183447,0.14
183448,0.14
183449,0.14
183450,0.14
183451,0.14
183452,0.15
183453,0.14
183454,0.15
183455,0.14
183456,0.14
183457,0.14
183458,0.14
183459,0.15
183460,0.15
183461,0.14
183462,0.15
183463,0.72
183464,0.14
183465,0.15
183466,0.15
183467,0.15
183468,0.15
183469,0.14
183470,0.14
183471,0.14
183472,0.14
183473,0.15
183474,0.15
183475,0.15
183476,0.14
183477,0.15
183478,0.14
183479,0.23
183480,0.14
183481,0.14
183482,0.14
183483,0.15
183484,0.14
183485,0.14
183486,0.14
183487,0.15
183488,0.14
183489,0.14
183490,0.14
183491,0.14
183492,0.15
183493,0.14
183494,0.15
183495,0.14
183496,0.15
183497,0.14
183498,0.14
183499,0.14
183500,0.14
183501,0.15
183502,0.14
183503,0.14
183504,0.15
183505,0.14
183506,0.15
183507,0.15
183508,0.14
183509,0.15
183510,0.15
183511,0.14
183512,0.15
183513,0.14
183514,0.14
183515,0.14
183516,0.14
183517,0.15
183518,0.15
183519,0.14
183520,0.15
183521,0.69
183522,0.14
183523,0.14
183524,0.14
183525,0.15
183526,0.14
183527,0.14
183528,0.14
183529,0.15
183530,0.23
183531,0.15
183532,0.14
183533,0.15
183534,0.14
183535,0.14
183536,0.14
183537,0.14
183538,0.15
183539,0.14
183540,0.14
183541,0.15
183542,0.14
183543,0.14
183544,0.14
183545,0.23
183546,0.14
183547,0.15
183548,0.14
183549,0.15
183550,0.14
183551,0.15
183552,0.14
183553,0.15
183554,0.14
183555,0.14
183556,0.15
183557,0.15
183558,0.14
183559,0.14
183560,0.14
183561,0.15
183562,0.15
183563,0.14
183564,0.14
183565,0.14
183566,0.15
183567,0.14
183568,0.14
183569,0.15
183570,0.14
183571,0.14
183572,0.15
183573,0.14
183574,0.14
183575,0.14
183576,0.14
183577,0.14
183578,0.14
183579,0.14
183580,0.14
183581,0.15
183582,0.15
183583,0.15
183584,0.14
183585,0.14
183586,0.15
183587,0.24
183588,0.14
183589,0.14
183590,0.14
183591,0.14
183592,0.14
183593,0.14
183594,0.14
183595,0.14
183596,0.14
183597,0.14
183598,0.14
183599,0.14
183600,0.14
183601,0.14
183602,0.14
183603,0.14
183604,0.14
183605,0.14
183606,0.14
183607,0.15
183608,0.14
183609,0.14
183610,0.14
183611,0.14
183612,0.14
183613,0.14
183614,0.14
183615,0.15
183616,0.14
183617,0.14
183618,0.14
183619,0.15
183620,0.14
183621,0.15
183622,0.23
183623,0.15
183624,0.15
183625,0.14
183626,0.14
183627,0.24
183628,0.15
183629,0.14
183630,0.15
183631,0.14
183632,0.15
183633,0.14
183634,0.14
183635,0.15
183636,0.15
183637,0.15
183638,0.14
183639,0.23
183640,0.14
183641,0.14
183642,0.15
183643,0.14
183644,0.14
183645,0.15
183646,0.15
183647,0.14
183648,0.14
183649,0.15
183650,0.15
183651,0.15
183652,0.14
183653,0.23
183654,0.14
183655,0.14
183656,0.14
183657,0.24
183658,0.15
183659,0.14
183660,0.14
183661,0.23
183662,0.14
183663,0.14
183664,0.15
183665,0.15
183666,0.14
183667,0.15
183668,0.14
183669,0.14
183670,0.15
183671,0.14
183672,0.14
183673,0.14
183674,0.15
183675,0.15
183676,0.14
183677,0.14
183678,0.14
183679,0.14
183680,0.14
183681,0.14
183682,0.14
183683,0.14
183684,0.14
183685,0.15
183686,0.15
183687,0.14
183688,0.14
183689,0.14
183690,0.14
183691,0.14
183692,0.14
183693,0.15
183694,0.14
183695,0.15
183696,0.15
183697,0.14
183698,0.14
183699,0.14
183700,0.15
183701,0.14
183702,0.14
183703,0.14
183704,0.15
183705,0.14
183706,0.15
183707,0.14
183708,0.15
183709,0.15
183710,0.14
183711,0.14
183712,0.15
183713,0.23
183714,0.14
183715,0.15
183716,0.14
183717,0.14
183718,0.15
183719,0.14
183720,0.14
183721,0.15
183722,0.14
183723,0.14
183724,0.14
183725,0.14
183726,0.15
183727,0.14
183728,0.14
183729,0.15
183730,0.23
183731,0.14
183732,0.14
183733,0.14
183734,0.14
183735,0.15
183736,0.14
183737,0.14
183738,0.14
183739,0.14
183740,0.15
183741,0.14
183742,0.14
183743,0.15
183744,0.15
183745,0.14
183746,0.14
183747,0.14
183748,0.15
183749,0.14
183750,0.14
183751,0.14
183752,0.15
183753,0.14
183754,0.14
183755,0.14
183756,0.14
183757,0.15
183758,0.15
183759,0.14
183760,0.14
183761,0.14
183762,0.15
183763,0.14
183764,0.14
183765,0.15
183766,0.24
183767,0.14
183768,0.14
183769,0.15
183770,0.14
183771,0.14
183772,0.15
183773,0.15
183774,0.14
183775,0.14
183776,0.14
183777,0.15
183778,0.14
183779,0.14
183780,0.14
183781,0.15
183782,0.14
183783,0.15
183784,0.14
183785,0.14
183786,0.15
183787,0.14
183788,0.14
183789,0.14
183790,0.14
183791,0.15
183792,0.14
183793,0.23
183794,0.14
183795,0.14
183796,0.14
183797,0.14
183798,0.14
183799,0.15
183800,0.72
183801,0.14
183802,0.15
183803,0.14
183804,0.15
183805,0.14
183806,0.14
183807,0.14
183808,0.14
183809,0.14
183810,0.15
183811,0.14
183812,0.15
183813,0.15
183814,0.14
183815,0.14
183816,0.15
183817,0.14
183818,0.14
183819,0.14
183820,0.15
183821,0.14
183822,0.23
183823,0.15
183824,0.14
183825,0.14
183826,0.14
183827,0.14
183828,0.14
183829,0.14
183830,0.14
183831,0.14
183832,0.15
183833,0.14
183834,0.14
183835,0.14
183836,0.14
183837,0.14
183838,0.15
183839,0.14
183840,0.15
183841,0.14
183842,0.14
183843,0.14
183844,0.14
183845,0.14
183846,0.15
183847,0.14
183848,0.14
183849,0.14
183850,0.14
183851,0.14
183852,0.14
183853,0.15
183854,0.14
183855,0.15
183856,0.15
183857,0.14
183858,0.15
183859,0.14
183860,0.14
183861,0.14
183862,0.15
183863,0.14
183864,0.14
183865,0.14
183866,0.14
183867,0.14
183868,0.15
183869,0.15
183870,0.14
183871,0.15
183872,0.14
183873,0.14
183874,0.14
183875,0.14
183876,0.15
183877,0.23
183878,0.23
183879,0.15
183880,0.14
183881,0.14
183882,0.14
183883,0.14
183884,0.14
183885,0.14
183886,0.15
183887,0.14
183888,0.15
183889,0.15
183890,0.14
183891,0.14
183892,0.14
183893,0.15
183894,0.15
183895,0.15
183896,0.15
183897,0.14
183898,0.11
183899,0.14
183900,0.14
183901,0.14
183902,0.14
183903,0.14
183904,0.14
183905,0.15
183906,0.14
183907,0.72
183908,0.15
183909,0.14
183910,0.15
183911,0.15
183912,0.14
183913,0.14
183914,0.14
183915,0.15
183916,0.15
183917,0.14
183918,0.14
183919,0.14
183920,0.14
183921,0.14
183922,0.14
183923,0.14
183924,0.15
183925,0.23
183926,0.14
183927,0.14
183928,0.14
183929,0.14
183930,0.14
183931,0.15
183932,0.15
183933,0.15
183934,0.14
183935,0.14
183936,0.15
183937,0.14
183938,0.14
183939,0.15
183940,0.15
183941,0.14
183942,0.14
183943,0.14
183944,0.15
183945,0.14
183946,0.15
183947,0.14
183948,0.14
183949,0.15
183950,0.15
183951,0.14
183952,0.14
183953,0.14
183954,0.14
183955,0.15
183956,0.14
183957,0.15
183958,0.15
183959,0.15
183960,0.15
183961,0.23
183962,0.14
183963,0.14
183964,0.14
183965,0.14
183966,0.14
183967,0.14
183968,0.15
183969,0.14
183970,0.15
183971,0.15
183972,0.14
183973,0.15
183974,0.14
183975,0.14
183976,0.14
183977,0.14
183978,0.15
183979,0.14
183980,0.14
183981,0.15
183982,0.14
183983,0.14
183984,0.14
183985,0.14
183986,0.15
183987,0.14
183988,0.14
183989,0.14
183990,0.15
183991,0.14
183992,0.14
183993,0.14
183994,0.14
183995,0.14
183996,0.14
183997,0.14
183998,0.14
183999,0.14
184000,0.14
184001,0.14
184002,0.15
184003,0.14
184004,0.14
184005,0.14
184006,0.15
184007,0.14
184008,0.15
184009,0.14
184010,0.14
184011,0.14
184012,0.69
184013,0.15
184014,0.14
184015,0.15
184016,0.15
184017,0.14
184018,0.14
184019,0.14
184020,0.14
184021,0.14
184022,0.15
184023,0.15
184024,0.14
184025,0.14
184026,0.14
184027,0.15
184028,0.14
184029,0.15
184030,0.15
184031,0.23
184032,0.14
184033,0.14
184034,0.14
184035,0.14
184036,0.14
184037,0.14
184038,0.14
184039,0.14
184040,0.15
184041,0.14
184042,0.14
184043,0.15
184044,0.14
184045,0.15
184046,0.15
184047,0.14
184048,0.15
184049,0.14
184050,0.15
184051,0.14
184052,0.7379071179525312
184053,0.14
184054,0.14
184055,0.15
184056,0.14
184057,0.14
184058,0.14
184059,0.15
184060,0.15
184061,0.14
184062,0.14
184063,0.14
184064,0.14
184065,0.15
184066,0.14
184067,0.14
184068,0.14
184069,0.14
184070,0.14
184071,0.15
184072,0.15
184073,0.14
184074,0.15
184075,0.14
184076,0.14
184077,0.23
184078,0.14
184079,0.14
184080,0.14
184081,0.14
184082,0.14
184083,0.14
184084,0.14
184085,0.14
184086,0.14
