id,Machine failure
196890,0.00021418471280553028
196891,0.005400571663695486
196892,0.008202961908126654
196893,0.0008886623793136039
196894,0.00209741220850771
196895,0.0004369922549150085
196896,4.192138900159297e-05
196897,0.0019171063494241223
196898,0.0004996843948176881
196899,0.0007007603791204958
196900,0.00018506142378997342
196901,0.00026996056016301013
196902,0.006806146629742397
196903,0.006249413891621942
196904,0.0014459455180672015
196905,0.0004605153408987855
196906,0.003160646888828394
196907,0.0002198068133196134
196908,0.0014553084323676456
196909,0.0006531417633320328
196910,0.0014343774372110247
196911,0.0005126422288753949
196912,0.17398810861920372
196913,0.0006419543624653053
196914,0.00013295598444636506
196915,0.0015281047692592095
196916,0.00041451009454317514
196917,0.00020712075560738757
196918,0.0009232662891214457
196919,0.0004325706501139794
196920,0.0010672797137045442
196921,0.0003477644448606024
196922,0.00031820255539760005
196923,0.00010777687442575439
196924,0.00048308136328904485
196925,0.0004412040108900237
196926,0.0001931528340690428
196927,4.800524321315044e-05
196928,0.0002997430414359616
196929,0.002405750662357268
196930,0.0002857230499652061
196931,0.00018815303237698042
196932,0.01643620150478256
196933,0.00026607163724208494
196934,0.001421141182049564
196935,0.0006866111381122907
196936,0.0016876029607777957
196937,0.0003358557111315773
196938,0.00023739698936166566
196939,0.0002013940724925209
196940,0.0021187124229942044
196941,0.00015069695853744218
196942,0.00037067128262093446
196943,0.0005579716636578284
196944,0.00012001552963536559
196945,0.0005406764590893428
196946,0.0004259514657055463
196947,0.0006062290427535497
196948,0.0001500765893624307
196949,0.010258768500912585
196950,0.00074545806281524
196951,0.00019088574147105273
196952,0.00021488304281570757
196953,0.0018267047806450399
196954,0.0005970802737690987
196955,0.0001630305299213978
196956,0.000439112817883839
196957,0.0008528210659782006
196958,0.000548321311644433
196959,0.00046930786938690185
196960,0.001975925819233631
196961,0.0008907587242651149
196962,0.00031627466544424036
196963,0.000278021296104284
196964,0.0003251992425657644
196965,0.002113096411920067
196966,0.00015695344159628538
196967,0.0028833424474250715
196968,0.0012200014781325126
196969,0.004112963489872925
196970,0.000485814955959152
196971,0.0002449652548758475
196972,0.007310431103109645
196973,0.0006673915746305934
196974,0.0002035928707253652
196975,0.0003192046015774471
196976,0.0012593190966809261
196977,0.0004235417681223825
196978,0.00029689293638815255
196979,0.0005771423177478701
196980,0.0006986827343386027
196981,0.0007636560780548142
196982,0.0024088518602579222
196983,0.0005031189707784146
196984,0.0006113347107154876
196985,0.00032158253751370574
196986,0.001111046620738752
196987,0.0019484238232234843
196988,0.0005575077402700858
196989,0.0004062937251159552
196990,0.006190490231883034
196991,0.0012339468764178527
196992,0.00036080544874298994
196993,0.0003069429996762618
196994,0.0018994366675576552
196995,0.0020683515128741463
196996,0.0002938691469424393
196997,0.00014046328793319084
196998,0.00029244649024632495
196999,0.003668355922026773
197000,0.0001656677145414739
197001,0.0014431965681322824
197002,0.00016636589782361463
197003,0.0004409957105722063
197004,0.0005312296385951136
197005,0.0004548598141863866
197006,0.008648425761988297
197007,0.0016710831105411104
197008,0.00018304204912338146
197009,0.0019212786515860059
197010,0.007598652312990756
197011,0.0005005445598863703
197012,0.008281611229637335
197013,0.018289919990424012
197014,0.00021955649216809893
197015,0.003996331886779211
197016,0.0015033279167928452
197017,0.0019860483330188966
197018,0.000520044112774943
197019,0.00017714090050387893
197020,0.0001788913469903784
197021,0.002619774463774796
197022,0.0005639230155247991
197023,0.0006118584853602398
197024,0.0016451703810387564
197025,7.435149941731482e-05
197026,0.0011613593059427686
197027,0.0003048806791117215
197028,0.00017564348404599723
197029,0.0058718849162060814
197030,0.0011699557449150277
197031,0.0004607791122308189
197032,0.0015400091923722205
197033,0.00029809966991716126
197034,0.0006413138961161744
197035,0.00039071711785911153
197036,0.0012452512454949375
197037,0.00017578180771219608
197038,0.0003352224027287619
197039,0.0008251409470607573
197040,0.0010297818008294045
197041,0.000904658588629973
197042,0.0011799327006364226
197043,0.002332533013549633
197044,0.0035205087800074092
197045,0.0014401971523930743
197046,0.0003657161288209961
197047,0.00014052850751952264
197048,0.0028929614331144548
197049,0.00012776788883674554
197050,0.0006520357931884416
197051,0.0003145885017893843
197052,0.0009633112419239398
197053,0.00014694187814726382
197054,0.0007676137165138942
197055,5.1361429346127036e-05
197056,0.00046398031775070066
197057,0.00013322506233225194
197058,0.009891814392764282
197059,0.0008241427917406541
197060,0.0017737660105707031
197061,0.00044995661072307297
197062,0.0005245050140687215
197063,6.80055925207894e-05
197064,0.0004996264050262449
197065,0.0001710901295182062
197066,0.00032477793736365805
197067,0.0020654699531719987
197068,0.00023615962024983635
197069,0.0008953442300557965
197070,0.0007548969581506384
197071,0.00025393396681644366
197072,0.0008687515303762345
197073,0.0008210652641415241
197074,0.0007834694191704124
197075,0.0012680691332720494
197076,0.00042577499329572434
197077,0.00026295314334895056
197078,0.00014423055524462943
197079,0.0011590304055307766
197080,0.00040654637089176314
197081,0.00046515133671647883
197082,0.0007561876739058372
197083,0.0018385636819904486
197084,0.0010595539081291573
197085,0.0022477772341428256
197086,0.004496864460165374
197087,0.00035642178737971844
197088,0.0002949980263082147
197089,0.0004091369677477656
197090,0.00023539579746310557
197091,0.004762460129869488
197092,0.0006078284806587916
197093,0.040207638553968715
197094,0.00012704989678385262
197095,0.0018368753363541919
197096,0.000926597279572522
197097,0.00017131230251139288
197098,0.0032085195519371877
197099,0.00014843475640084682
197100,0.0008018689786707165
197101,0.0004909995398422769
197102,0.004357886675574201
197103,0.0015043178502657025
197104,0.00010856021494402996
197105,0.0019439867309228374
197106,0.0002902387428813436
197107,0.00041114371355571825
197108,0.0008946218343456591
197109,0.005458814970999137
197110,0.00042734313879233874
197111,0.000288147120987441
197112,0.00031685665022848116
197113,0.000289196423057306
197114,0.00022409133511982468
197115,0.0001353120720873598
197116,0.0006730698144709585
197117,0.0007194140599753824
197118,0.0002685306514220725
197119,0.0005632396475324837
197120,0.0006934863161648014
197121,0.0003935180748837919
197122,0.0003604830534616431
197123,0.0009016279904533752
197124,0.0019576822101482092
197125,0.008610562572374674
197126,0.0005026606265210263
197127,0.0009336503036704472
197128,0.01094329481621616
197129,0.00213576276488624
197130,0.0033386308490682185
197131,0.00026453733477073546
197132,0.00029344014405307563
197133,0.0002490397605564141
197134,0.00025236967688274073
197135,0.001013309023326873
197136,0.001285164346089821
197137,0.006410364414192802
197138,0.0007931733025222435
197139,0.0007666289531701482
197140,0.0004518267814137006
197141,0.00028776271131288793
197142,0.000540823252753247
197143,0.003429880506124741
197144,0.00032578237220165404
197145,0.008474086979960174
197146,0.0034385458122945032
197147,0.00011286155744325993
197148,0.020112548179154595
197149,0.0003900758946845398
197150,0.0006871210385119061
197151,0.00026789950096895473
197152,0.0005456038429966644
197153,0.0002847574468246653
197154,4.983862511620423e-05
197155,0.0033854181335684647
197156,0.005486095213012757
197157,0.011182239928766194
197158,0.001032827078040161
197159,0.01311516474530119
197160,0.0005284234796365282
197161,0.0005449751030064668
197162,0.0005275815924193055
197163,0.00018374566509081925
197164,0.0014367158452338955
197165,0.0004911038705557834
197166,0.00027923557775436683
197167,0.0001280769140006702
197168,0.0012039721622817837
197169,0.00042974427175875935
197170,9.118569337398375e-05
197171,0.0052266140566700064
197172,0.00018776942539296576
197173,0.00021687216804326692
197174,0.0005170350472696579
197175,0.9954451001339764
197176,0.001501050634520838
197177,0.000864132846810179
197178,0.005473944665909216
197179,0.0009047838385700816
197180,0.0003377839635717029
197181,0.0016014442719551082
197182,0.004651670468592809
197183,0.0010009676979207236
197184,0.00022258585109266257
197185,0.0002537634278581037
197186,0.0011673921404289967
197187,0.00020403213434857945
197188,0.0007985727150811605
197189,0.0002495419545846828
197190,0.00022980597860395216
197191,0.0002494189166216386
197192,0.0014772094193884393
197193,0.0005205152389138504
197194,0.0002547945414342943
197195,0.00012954688884984504
197196,0.005670098656383401
197197,0.007702727833163222
197198,0.0003214275065214411
197199,0.00026043803787613353
197200,0.0004575235320823589
197201,0.00031285756351941
197202,0.0003153130233624641
197203,0.0002519520619768898
197204,0.00031469288764794385
197205,2.1964553279460992e-05
197206,0.00033403008070095777
197207,0.0019695347654853507
197208,0.00033930846592154047
197209,0.000448347271530834
197210,0.013949228978548693
197211,0.0005994596720949177
197212,0.0005376096991363845
197213,0.0009776025937876893
197214,0.0006952330697387926
197215,0.015879948406477957
197216,0.02461898252593282
197217,0.0003554410012130559
197218,0.001370674174006677
197219,0.02911494540475661
197220,0.0007954522430701516
197221,0.00026465245353594414
197222,0.000377337757349955
197223,0.0025119755258462594
197224,0.00015191600596011973
197225,0.026373888819328947
197226,0.00012449043653306186
197227,0.00023558320160704737
197228,0.0010829072437122235
197229,0.0002513499672017306
197230,0.00025605791659315285
197231,0.0009039800644538975
197232,0.0002812374718773376
197233,0.0012431739873082842
197234,0.001294955517762129
197235,0.00014600250297921113
197236,0.0007936219526074546
197237,0.00023575428620530535
197238,0.00020675443298867133
197239,0.0013397999522314521
197240,0.0002954956769963535
197241,0.00048753882878357636
197242,0.00026628785164238864
197243,0.000441369395722236
197244,0.0032984996680421397
197245,0.0001651452948625569
197246,0.00017511234396320595
197247,0.00023778552576377333
197248,0.0003058136243068357
197249,0.0003906761026193381
197250,0.0001495502141089478
197251,0.00025906792396477506
197252,0.00013971842231350659
197253,0.0006725782593051335
197254,0.0011505240991692017
197255,0.00784191015599876
197256,0.0007988265541991715
197257,0.000696986906731446
197258,0.0004870258215281041
197259,0.00022647162727577723
197260,0.0002062787832493515
197261,0.002149111231721596
197262,0.002252693887578068
197263,0.0035142758605251046
197264,7.964037806743632e-05
197265,0.0036581469400773056
197266,0.00016482380491016928
197267,0.00024173242290819065
197268,0.00011713102077325578
197269,0.0006497476607342954
197270,0.0005167809906696222
197271,0.0001001652598641452
197272,0.000294188184680493
197273,0.0009481138225469182
197274,0.0001281107849316461
197275,0.9984403739203673
197276,0.006698822727637673
197277,0.0017623538914758674
197278,0.00030679973492486637
197279,0.00023592295727181188
197280,0.001391722985299657
197281,0.0008888663106422957
197282,0.5080798993310719
197283,0.0009009171265337873
197284,0.00033299982984322864
197285,0.001176057799609513
197286,0.00034350656039755566
197287,0.0015805877686646363
197288,0.0005945634261748973
197289,0.004552906373898683
197290,0.0007871497915999515
197291,0.00037907875974992327
197292,0.000902958115643575
197293,0.001619427369844419
197294,0.0011181444324622639
197295,0.001276689735419187
197296,0.0004915269911631525
197297,0.003912436532970495
197298,0.00026893727433250535
197299,0.00037440109960242376
197300,0.0010720205174768176
