id,Machine failure
191205,0.08327426251381691
191206,0.08249861141796154
191207,0.08926419254716231
191208,0.08123040543947081
191209,0.0920147490739448
191210,0.08019634540818607
191211,0.0822078502810357
191212,0.0797486277730994
191213,0.08944187712150549
191214,0.0850541144806066
191215,0.07995807296929734
191216,0.08478020864917751
191217,0.08075329839946088
191218,0.08365544483368495
191219,0.08139099303770916
191220,0.08174244084822269
191221,0.07983374704886889
191222,0.08037048761188331
191223,0.08124035223660057
191224,0.08212974877481545
191225,0.09230143652199373
191226,0.08216457428944002
191227,0.08033189694454491
191228,0.08125173036854087
191229,0.08133604329820776
191230,0.08004941733041776
191231,0.1036801760240563
191232,0.09833204192842963
191233,0.08541533428225936
191234,0.12447362781243798
191235,0.1322442661948882
191236,0.16717756314167267
191237,0.08234678218888133
191238,0.10403707543651129
191239,0.08719610225146578
191240,0.07986879952666184
191241,0.08209787756831201
191242,0.08004492031054693
191243,0.11272941979420106
191244,0.08289916249697929
191245,0.08160776392735211
191246,0.7621251235463601
191247,0.08287830220183381
191248,0.08121751873799324
191249,0.09162290626739439
191250,0.08169894688434963
191251,0.08733668514949518
191252,0.1413311408192823
191253,0.08232642156472364
191254,0.08280870856995008
191255,0.08304261834372417
191256,0.08678705703273844
191257,0.08841320314716461
191258,0.0816865220602372
191259,0.07984125046521515
191260,0.09731435788026313
191261,0.0908960564298004
191262,0.08980076596235756
191263,0.12217476559519896
191264,0.08022515873120425
191265,0.08070134384648718
191266,0.0812456538433828
191267,0.0810637214498463
191268,0.10453273242003559
191269,0.08341487378488081
191270,0.08131540106089431
191271,0.08779786053246967
191272,0.08058509999642102
191273,0.08090310949821036
191274,0.08014321349069953
191275,0.08198345491802178
191276,0.08237941910125533
191277,0.08304624617126428
191278,0.09290359843082367
191279,0.08014435156386769
191280,0.09871235479536562
191281,0.08181892974829905
191282,0.18159709254477785
191283,0.7004478329841836
191284,0.08688391255383136
191285,0.08005928362731134
191286,0.08051510418966427
191287,0.0887467907259283
191288,0.08079576186975788
191289,0.0821372740284789
191290,0.10131726825983557
191291,0.08221635925211133
191292,0.08223763802898502
191293,0.08005422296806891
191294,0.08154478276923033
191295,0.08491341601009474
191296,0.07932307750958391
191297,0.09517327089288101
191298,0.10667683130775156
191299,0.08038000518023257
191300,0.08349414078971573
191301,0.08192370017357951
191302,0.0909151823251287
191303,0.08048215843278649
191304,0.1225220321708787
191305,0.08268890781944788
191306,0.08526950136750219
191307,0.0809441575442664
191308,0.07982492613745744
191309,0.08370303779513394
191310,0.08426002916498677
191311,0.08688835764321504
191312,0.08088682604423171
191313,0.0929860275927798
191314,0.08143093010179336
191315,0.08441753534771661
191316,0.07971257685028225
191317,0.1428211012990069
191318,0.09420611531831437
191319,0.08004347955075428
191320,0.08010433888666277
191321,0.14087745055944845
191322,0.08266822734520009
191323,0.0943911515248745
191324,0.08214900624135445
191325,0.08042042173385994
191326,0.13015881525432144
191327,0.08116162605455716
191328,0.07946282858680352
191329,0.07983812883965016
191330,0.08145638996724935
191331,0.08073341463269554
191332,0.1033886645092968
191333,0.12261085445051241
191334,0.08297964894373555
191335,0.09089808330048549
191336,0.08138374920004966
191337,0.08014627562849169
191338,0.08330510023940066
191339,0.08065855652359144
191340,0.09146005220555739
191341,0.0813318336747071
191342,0.08218666885729134
191343,0.08448837092440888
191344,0.08036310701036352
191345,0.08117698771250237
191346,0.08104305705595143
191347,0.0840535671440077
191348,0.08107132857434128
191349,0.08631690918154744
191350,0.08029162414533583
191351,0.08305915868968082
191352,0.09518571979321318
191353,0.08070514292973804
191354,0.08012170305298477
191355,0.08898523264383197
191356,0.08165184834006081
191357,0.08082267919327729
191358,0.0802829765067265
191359,0.08283048219999667
191360,0.09166239543896781
191361,0.08104943393037738
191362,0.10397500268883983
191363,0.08077712545239961
191364,0.08227583802273189
191365,0.08371593045420521
191366,0.7981942910056897
191367,0.08028399428638057
191368,0.07970790937067837
191369,0.08098868281807257
191370,0.08866689941635142
191371,0.08819886752451032
191372,0.0813582956984015
191373,0.08236416511988415
191374,0.08217829962891564
191375,0.09066598420775941
191376,0.13371904772329699
191377,0.09174882052102938
191378,0.08443696711269608
191379,0.08012363668218976
191380,0.08038396783383635
191381,0.08610143181070401
191382,0.09088161353104283
191383,0.08174422724453714
191384,0.08206693403293809
191385,0.11987591876566804
191386,0.0829457167259437
191387,0.11693601345310489
191388,0.08921646016593154
191389,0.08366017143875236
191390,0.10497335641820364
191391,0.7877760270559181
191392,0.08046250307999252
191393,0.08085492509943151
191394,0.07966269833404765
191395,0.08040863115657088
191396,0.08107630783185535
191397,0.09425091283722575
191398,0.1063890421396093
191399,0.08123193702625384
191400,0.12667478078100555
191401,0.07950519586825049
191402,0.08339046103829874
191403,0.08106582693097057
191404,0.2363995232232549
191405,0.16238510528859762
191406,0.08055824367649878
191407,0.08020953267893846
191408,0.08214026812984392
191409,0.08148998416478713
191410,0.08094790186452923
191411,0.09877687816616039
191412,0.08199420480126772
191413,0.08203868364290669
191414,0.08219327175538277
191415,0.08908523684938996
191416,0.09542410146049064
191417,0.08537179444533534
191418,0.12780580643870681
191419,0.08178029430497526
191420,0.08220808162948062
191421,0.10084321737732453
191422,0.13457176622101644
191423,0.0805290953797311
191424,0.07966934416372752
191425,0.08048511478758857
191426,0.08279497607699841
191427,0.08005911257501536
191428,0.08017260663605957
191429,0.08228066381147023
191430,0.08380960865214956
191431,0.08113790697148067
191432,0.0816928101127147
191433,0.08347794238126417
191434,0.08073771214860546
191435,0.08148131312205123
191436,0.08433398912248752
191437,0.08088966203796936
191438,0.12548182910219036
191439,0.0817877648163577
191440,0.08786907716018305
191441,0.12403681724518226
191442,0.08412899436506019
191443,0.15545114611148572
191444,0.08117617473924243
191445,0.08886047467606613
191446,0.08483665245520891
191447,0.08117674417237392
191448,0.07994321304515577
191449,0.0801095230472998
191450,0.10630267549905748
191451,0.08166907202870152
191452,0.08426081157229184
191453,0.08260178725807012
191454,0.08009861648454025
191455,0.08284138548493988
191456,0.11186272364078059
191457,0.08773969220411384
191458,0.08023649478755426
191459,0.08297143596220928
191460,0.08562123804562306
191461,0.09792381784200395
191462,0.07997565190198902
191463,0.07980038656134124
191464,0.08364114866381142
191465,0.08911441267970116
191466,0.08187471700995107
191467,0.08022693183653735
191468,0.08286868362086415
191469,0.09473448076276783
191470,0.11703620619948248
191471,0.08675662376274641
191472,0.08061834740803915
191473,0.09238395216265796
191474,0.08585521817320865
191475,0.08021968664672331
191476,0.7877526529197094
191477,0.16987986378680822
191478,0.09121605199002972
191479,0.08100247579289896
191480,0.08401086241933235
191481,0.08559864319205031
191482,0.0796833814612189
191483,0.08097219768338786
191484,0.09711843887967389
191485,0.8404156370782172
191486,0.08084731041949716
191487,0.07983075947295694
191488,0.09707735840839711
191489,0.0824039148043081
191490,0.08256216792726102
191491,0.07977340150389933
191492,0.08312036904209516
191493,0.08230616343324437
191494,0.0807836415894426
191495,0.082062673489548
191496,0.08016321403483266
191497,0.08392042649449002
191498,0.08223317085614938
191499,0.08385280464166277
191500,0.08163168664886317
191501,0.09127950659219239
191502,0.1191658753294346
191503,0.0808293096606731
191504,0.08091319594614965
191505,0.11526063888714497
191506,0.08096231192690947
191507,0.08107377229274024
191508,0.09130908156980869
191509,0.10937021724484054
191510,0.0824652052648545
191511,0.0810016386989656
191512,0.12336653904492764
191513,0.08216985955542448
191514,0.08199211298160364
191515,0.07952602346566502
191516,0.20792872007408988
191517,0.08044158644418943
191518,0.10227740701789675
191519,0.10887490690139626
191520,0.08729159697160137
191521,0.07983386494027447
191522,0.08377583777059028
191523,0.08356371700402809
191524,0.08410504954317526
191525,0.09555890733041701
191526,0.09098832671998423
191527,0.0841157415602721
191528,0.08185695921000484
191529,0.1565075297994252
191530,0.08233408685036607
191531,0.0810584108965447
191532,0.0811494483593265
191533,0.7279959812120639
191534,0.08677629812261112
191535,0.08058389314401773
191536,0.09186958305179355
191537,0.08135604820343753
191538,0.08181687657783322
191539,0.08126764129446855
191540,0.08152627874359034
191541,0.09422025504575854
191542,0.07966218011996343
191543,0.08058926666147377
191544,0.08816540620801602
191545,0.08088676418495337
191546,0.09993722682815533
191547,0.08541385851114859
191548,0.10124390816468795
191549,0.08716621639452256
191550,0.08000190850168212
191551,0.094916499981491
191552,0.08735983000461388
191553,0.08038790023385484
191554,0.08495092457106403
191555,0.0805175353772758
191556,0.08052606244185903
191557,0.08220279681315533
191558,0.08867954782930158
191559,0.0802795484586639
191560,0.08493413782395846
191561,0.0825800750269525
191562,0.08156347512550496
191563,0.08234768030121817
191564,0.18250914663735845
191565,0.08038612520567134
191566,0.08802938268931114
191567,0.08077701666537836
191568,0.15869754742964615
191569,0.08557706932988039
191570,0.0804417212842623
191571,0.08047178382653063
191572,0.0832440111213908
191573,0.09291981420642864
191574,0.07983080342022573
191575,0.08034334976501903
191576,0.08032087073591586
191577,0.10772944681358333
191578,0.08425536668073677
191579,0.08338673032455261
191580,0.08075108027505953
191581,0.08094974073411872
191582,0.24724034131319164
191583,0.07970175704622735
191584,0.08058173551964297
191585,0.08229918991252638
191586,0.08119683237923273
191587,0.08217467351156728
191588,0.09128423057473312
191589,0.07984921670751632
191590,0.08129981009824826
191591,0.07944334591698689
191592,0.08081215774663664
191593,0.10179377483698294
191594,0.080540666176742
191595,0.08446509740991874
191596,0.08133488989261431
191597,0.07945979725190255
191598,0.07963451425640646
191599,0.08423735448852002
191600,0.08351879166751293
191601,0.09010672600542162
191602,0.08253656960794503
191603,0.13061453675358733
191604,0.08021874439109948
191605,0.08090153014158062
191606,0.09754776610949663
191607,0.08260273964383248
191608,0.08100326207060363
191609,0.10971692646506985
191610,0.08690146869038312
191611,0.0812750068959389
191612,0.08395581616378192
191613,0.08042382300832947
191614,0.24746862821976612
191615,0.08089391564312501
191616,0.1137035661424722
191617,0.08162949665671064
191618,0.08085839438763393
191619,0.08258007655051627
191620,0.0837505765125096
191621,0.09653395817864574
191622,0.08143813613399112
191623,0.8069888940357313
191624,0.08818326550367189
191625,0.09804704549550158
191626,0.0807279522448054
191627,0.08645811663503267
191628,0.1056573207847706
191629,0.08047610350193596
191630,0.08861919658712582
191631,0.07871931966460666
191632,0.08098981157425547
191633,0.09215752485942236
191634,0.08105211582943932
191635,0.09547958143844888
191636,0.08291036822879046
191637,0.08923640101812805
191638,0.09882243251803553
191639,0.07947855870748395
191640,0.09371263470616405
191641,0.08110181650176385
191642,0.1416715609662838
191643,0.08252856934198949
191644,0.0818865133381582
191645,0.08206666196281931
191646,0.0820224465266935
191647,0.08699571589454302
191648,0.08521445845152534
191649,0.09277650430811143
191650,0.08034577607578884
191651,0.0795253341746161
191652,0.07950824146844578
191653,0.12609865756959707
191654,0.08418212576482086
191655,0.08536590322292972
