id,Machine failure
170402,0.09815457302161945
170403,0.09815457302161945
170404,0.09815457302161945
170405,0.09815457302161945
170406,0.09815457302161945
170407,0.007880791902891105
170408,0.09815457302161945
170409,0.09815457302161945
170410,0.09815457302161945
170411,0.007880791902891105
170412,0.09815457302161945
170413,0.007880791902891105
170414,0.09815457302161945
170415,0.09815457302161945
170416,0.007880791902891105
170417,0.09815457302161945
170418,6.962530422329934e-05
170419,0.007880791902891105
170420,0.09815457302161945
170421,0.09815457302161945
170422,0.09815457302161945
170423,0.09815457302161945
170424,0.10280579125965171
170425,0.007880791902891105
170426,0.007880791902891105
170427,0.09815457302161945
170428,0.09815457302161945
170429,0.011268728798018506
170430,0.09815457302161945
170431,0.007880791902891105
170432,0.007880791902891105
170433,0.007880791902891105
170434,0.007880791902891105
170435,0.007880791902891105
170436,0.09815457302161945
170437,0.007880791902891105
170438,0.007880791902891105
170439,0.09815457302161945
170440,0.09815457302161945
170441,0.007880791902891105
170442,0.09815457302161945
170443,0.09815457302161945
170444,0.09815457302161945
170445,0.09815457302161945
170446,0.09815457302161945
170447,0.09815457302161945
170448,0.09815457302161945
170449,0.007880791902891105
170450,0.09815457302161945
170451,0.09815457302161945
170452,0.09815457302161945
170453,0.007880791902891105
170454,0.09815457302161945
170455,0.007880791902891105
170456,0.09815457302161945
170457,0.09815457302161945
170458,0.09815457302161945
170459,0.007880791902891105
170460,0.09815457302161945
170461,0.007880791902891105
170462,0.09815457302161945
170463,0.09815457302161945
170464,0.007880791902891105
170465,0.09815457302161945
170466,0.007880791902891105
170467,0.09815457302161945
170468,0.011268728798018506
170469,0.09815457302161945
170470,0.007880791902891105
170471,0.007880791902891105
170472,0.007880791902891105
170473,0.007880791902891105
170474,0.09815457302161945
170475,0.09815457302161945
170476,0.09815457302161945
170477,0.007880791902891105
170478,0.09815457302161945
170479,0.09815457302161945
170480,0.09815457302161945
170481,0.007880791902891105
170482,0.09815457302161945
170483,0.09815457302161945
170484,0.09815457302161945
170485,0.007880791902891105
170486,0.007880791902891105
170487,0.09815457302161945
170488,0.09815457302161945
170489,0.09815457302161945
170490,0.007880791902891105
170491,0.09815457302161945
170492,0.011268728798018506
170493,0.09815457302161945
170494,0.007880791902891105
170495,0.09815457302161945
170496,0.09815457302161945
170497,0.09815457302161945
170498,0.09815457302161945
170499,0.9368063161045184
170500,0.09815457302161945
170501,0.9027723691391355
170502,0.007880791902891105
170503,0.09815457302161945
170504,0.09815457302161945
170505,0.09815457302161945
170506,0.007880791902891105
170507,0.09815457302161945
170508,0.007880791902891105
170509,0.09815457302161945
170510,0.09815457302161945
170511,0.007880791902891105
170512,0.007880791902891105
170513,0.09815457302161945
170514,0.09815457302161945
170515,0.09815457302161945
170516,0.09815457302161945
170517,0.09815457302161945
170518,0.09815457302161945
170519,0.011268728798018506
170520,0.007880791902891105
170521,0.011268728798018506
170522,0.007880791902891105
170523,0.09815457302161945
170524,0.09815457302161945
170525,0.007880791902891105
170526,0.09815457302161945
170527,0.09815457302161945
170528,0.007880791902891105
170529,0.007880791902891105
170530,0.09815457302161945
170531,0.09815457302161945
170532,0.09815457302161945
170533,0.007880791902891105
170534,0.007880791902891105
170535,0.09815457302161945
170536,0.007880791902891105
170537,0.09815457302161945
170538,0.09815457302161945
170539,0.09815457302161945
170540,0.09815457302161945
170541,0.09815457302161945
170542,0.007880791902891105
170543,0.007880791902891105
170544,0.09815457302161945
170545,0.09815457302161945
170546,0.007880791902891105
170547,0.09815457302161945
170548,0.09815457302161945
170549,0.09815457302161945
170550,0.09815457302161945
170551,0.09815457302161945
170552,0.011268728798018506
170553,0.09815457302161945
170554,0.09815457302161945
170555,0.09815457302161945
170556,0.007880791902891105
170557,0.09815457302161945
170558,0.007880791902891105
170559,0.09815457302161945
170560,0.011268728798018506
170561,0.09815457302161945
170562,0.09815457302161945
170563,0.09815457302161945
170564,0.007880791902891105
170565,0.09815457302161945
170566,0.011268728798018506
170567,0.09815457302161945
170568,0.007880791902891105
170569,0.007880791902891105
170570,6.962530422329934e-05
170571,0.09815457302161945
170572,0.09815457302161945
170573,0.09815457302161945
170574,0.007880791902891105
170575,0.09815457302161945
170576,0.09815457302161945
170577,0.09815457302161945
170578,0.09815457302161945
170579,0.09815457302161945
170580,0.09815457302161945
170581,0.007880791902891105
170582,0.09815457302161945
170583,0.007880791902891105
170584,0.09815457302161945
170585,0.007880791902891105
170586,0.09815457302161945
170587,0.09815457302161945
170588,0.007880791902891105
170589,0.09815457302161945
170590,0.09815457302161945
170591,0.007880791902891105
170592,0.09815457302161945
170593,0.09815457302161945
170594,0.09815457302161945
170595,0.09815457302161945
170596,0.007880791902891105
170597,0.09815457302161945
170598,6.962530422329934e-05
170599,0.09815457302161945
170600,0.007880791902891105
170601,0.007880791902891105
170602,0.007880791902891105
170603,0.09815457302161945
170604,0.09815457302161945
170605,0.09815457302161945
170606,0.007880791902891105
170607,0.09815457302161945
170608,0.09815457302161945
170609,0.09815457302161945
170610,0.007880791902891105
170611,0.09815457302161945
170612,0.09815457302161945
170613,0.007880791902891105
170614,0.09815457302161945
170615,0.007880791902891105
170616,0.007880791902891105
170617,0.09815457302161945
170618,0.09815457302161945
170619,0.09815457302161945
170620,0.09815457302161945
170621,0.09815457302161945
170622,0.007880791902891105
170623,0.007880791902891105
170624,0.007880791902891105
170625,0.09815457302161945
170626,0.007880791902891105
170627,0.09815457302161945
170628,0.007880791902891105
170629,0.011268728798018506
170630,0.007880791902891105
170631,0.09815457302161945
170632,0.09815457302161945
170633,0.09815457302161945
170634,0.09815457302161945
170635,0.09815457302161945
170636,0.007880791902891105
170637,0.09815457302161945
170638,0.09815457302161945
170639,0.09815457302161945
170640,0.007880791902891105
170641,0.09815457302161945
170642,0.007880791902891105
170643,0.011268728798018506
170644,0.09815457302161945
170645,0.007880791902891105
170646,0.09815457302161945
170647,0.09815457302161945
170648,0.011268728798018506
170649,0.09815457302161945
170650,0.007880791902891105
170651,0.09815457302161945
170652,0.007880791902891105
170653,0.09815457302161945
170654,0.058471156623679486
170655,0.09815457302161945
170656,0.007880791902891105
170657,0.09815457302161945
170658,0.09815457302161945
170659,0.09815457302161945
170660,0.007880791902891105
170661,0.007880791902891105
170662,0.09815457302161945
170663,0.09815457302161945
170664,0.007880791902891105
170665,0.09815457302161945
170666,0.011268728798018506
170667,0.09815457302161945
170668,0.09815457302161945
170669,0.011268728798018506
170670,0.09815457302161945
170671,0.09815457302161945
170672,0.007880791902891105
170673,0.09815457302161945
170674,0.09815457302161945
170675,0.09815457302161945
170676,0.007880791902891105
170677,0.09815457302161945
170678,0.09815457302161945
170679,0.09815457302161945
170680,0.09815457302161945
170681,0.007880791902891105
170682,0.007880791902891105
170683,0.09815457302161945
170684,0.09815457302161945
170685,0.09815457302161945
170686,0.09815457302161945
170687,0.09815457302161945
170688,0.09815457302161945
170689,0.09815457302161945
170690,0.007880791902891105
170691,0.007880791902891105
170692,0.09815457302161945
170693,0.09815457302161945
170694,0.09815457302161945
170695,0.09815457302161945
170696,0.09815457302161945
170697,6.962530422329934e-05
170698,0.09815457302161945
170699,0.09815457302161945
170700,0.09815457302161945
170701,0.09815457302161945
170702,0.09815457302161945
170703,0.09815457302161945
170704,0.09815457302161945
170705,0.09815457302161945
170706,0.007880791902891105
170707,0.09815457302161945
170708,0.09815457302161945
170709,0.09815457302161945
170710,0.09815457302161945
170711,0.007880791902891105
170712,0.09815457302161945
170713,0.09815457302161945
170714,0.09815457302161945
170715,0.09815457302161945
170716,0.007880791902891105
170717,0.09815457302161945
170718,0.007880791902891105
170719,0.09815457302161945
170720,0.007880791902891105
170721,0.09815457302161945
170722,0.09815457302161945
170723,0.007880791902891105
170724,0.007880791902891105
170725,0.09815457302161945
170726,0.09815457302161945
170727,0.09815457302161945
170728,0.09815457302161945
170729,0.09815457302161945
170730,0.09815457302161945
170731,0.058471156623679486
170732,0.09815457302161945
170733,0.007880791902891105
170734,0.007880791902891105
170735,0.007880791902891105
170736,0.007880791902891105
170737,0.09815457302161945
170738,0.09815457302161945
170739,0.09815457302161945
170740,0.09815457302161945
170741,0.09815457302161945
170742,0.09815457302161945
170743,0.007880791902891105
170744,0.09815457302161945
170745,0.007880791902891105
170746,0.007880791902891105
170747,0.09815457302161945
170748,0.007880791902891105
170749,0.007880791902891105
170750,0.007880791902891105
170751,0.007880791902891105
170752,0.007880791902891105
170753,0.09815457302161945
170754,0.09815457302161945
170755,0.007880791902891105
170756,0.09815457302161945
170757,0.09815457302161945
170758,0.09815457302161945
170759,0.09815457302161945
170760,0.09815457302161945
170761,0.09815457302161945
170762,0.09815457302161945
170763,0.007880791902891105
170764,0.09815457302161945
170765,0.09815457302161945
170766,0.09815457302161945
170767,0.09815457302161945
170768,0.09815457302161945
170769,0.007880791902891105
170770,0.007880791902891105
170771,0.09815457302161945
170772,0.007880791902891105
170773,0.007880791902891105
170774,0.09815457302161945
170775,0.09815457302161945
170776,0.09815457302161945
170777,0.09815457302161945
170778,0.09815457302161945
170779,0.09815457302161945
170780,0.007880791902891105
170781,0.007880791902891105
170782,0.007880791902891105
170783,0.09815457302161945
170784,0.09815457302161945
170785,0.007880791902891105
170786,0.09815457302161945
170787,0.09815457302161945
170788,0.09815457302161945
170789,0.09815457302161945
170790,0.09815457302161945
170791,0.09815457302161945
170792,0.09815457302161945
170793,0.09815457302161945
170794,0.09815457302161945
170795,0.09815457302161945
170796,0.09815457302161945
170797,0.007880791902891105
170798,0.09815457302161945
170799,0.09815457302161945
170800,0.09815457302161945
170801,0.09815457302161945
170802,0.09815457302161945
170803,0.09815457302161945
170804,0.007880791902891105
170805,0.007880791902891105
170806,0.09815457302161945
170807,0.09815457302161945
170808,0.09815457302161945
170809,0.09815457302161945
170810,0.007880791902891105
170811,0.09815457302161945
170812,0.09815457302161945
170813,0.09815457302161945
170814,0.09815457302161945
170815,0.09815457302161945
170816,6.962530422329934e-05
170817,0.09815457302161945
170818,0.007880791902891105
170819,0.09815457302161945
170820,0.09815457302161945
170821,0.09815457302161945
170822,0.09815457302161945
170823,0.09815457302161945
170824,0.09815457302161945
170825,0.007880791902891105
170826,0.007880791902891105
170827,0.09815457302161945
